Year,Month_Name,Date,State,Vehicle_Class,Vehicle_Category,Vehicle_Type,EV_Sales_Quantity
2014.0,aug,8/1/2014,West Bengal,VEHICLE FITTED WITH GENERATOR,Others,Others,0.0
2021.0,feb,2/1/2021,Odisha,HARVESTER,Others,Others,0.0
2020.0,oct,10/1/2020,Karnataka,MAXI CAB,Others,Others,0.0
2015.0,apr,4/1/2015,Kerala,CASH VAN,Others,Others,0.0
2019.0,nov,11/1/2019,Nagaland,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2018.0,aug,8/1/2018,Arunachal Pradesh,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2018.0,jul,7/1/2018,Maharashtra,HARVESTER,Others,Others,0.0
2016.0,apr,4/1/2016,Meghalaya,TRAILER (COMMERCIAL),Others,Others,0.0
2021.0,aug,8/1/2021,Tamil Nadu,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,0.0
2019.0,sep,9/1/2019,Jharkhand,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2014.0,aug,8/1/2014,Chandigarh,CONSTRUCTION EQUIPMENT VEHICLE (COMMERCIAL),Others,Others,0.0
2019.0,jul,7/1/2019,Assam,CAMPER VAN / TRAILER,Others,Others,0.0
2022.0,feb,2/1/2022,Tamil Nadu,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,635.0
2017.0,jun,6/1/2017,Jammu and Kashmir,AGRICULTURAL TRACTOR,Others,Others,0.0
2018.0,jun,6/1/2018,Uttar Pradesh,MOTOR CYCLE/SCOOTER-SIDECAR(T),Others,Others,0.0
2022.0,may,5/1/2022,Punjab,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2018.0,jul,7/1/2018,Rajasthan,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2018.0,aug,8/1/2018,Meghalaya,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2022.0,jan,1/1/2022,Nagaland,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2022.0,jul,7/1/2022,Ladakh,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2019.0,apr,4/1/2019,Tamil Nadu,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,41.0
2019.0,jul,7/1/2019,Madhya Pradesh,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2015.0,sep,9/1/2015,Jammu and Kashmir,BUS,Bus,Bus,0.0
2015.0,oct,10/1/2015,Rajasthan,TRAILER FOR PERSONAL USE,Others,Others,0.0
2016.0,mar,3/1/2016,Madhya Pradesh,AMBULANCE,Others,Others,0.0
2017.0,apr,4/1/2017,Uttarakhand,ADAPTED VEHICLE,Others,Others,0.0
2015.0,jul,7/1/2015,Puducherry,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2018.0,jun,6/1/2018,Haryana,FORK LIFT,Others,Others,0.0
2015.0,jan,1/1/2015,Karnataka,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2022.0,jan,1/1/2022,Goa,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2021.0,nov,11/1/2021,Gujarat,MAXI CAB,Others,Others,0.0
2016.0,dec,12/1/2016,Haryana,EXCAVATOR (NT),Others,Others,0.0
2022.0,jan,1/1/2022,Andhra Pradesh,TRACTOR (COMMERCIAL),Others,Others,0.0
2018.0,feb,2/1/2018,Punjab,OMNI BUS,Bus,Bus,0.0
2016.0,sep,9/1/2016,Maharashtra,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,62.0
2019.0,dec,12/1/2019,Tamil Nadu,EXCAVATOR (NT),Others,Others,0.0
2023.0,nov,11/1/2023,Madhya Pradesh,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,144.0
2014.0,nov,11/1/2014,Tamil Nadu,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2024.0,jan,1/1/2024,Odisha,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,114.0
2023.0,aug,8/1/2023,Sikkim,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2019.0,jun,6/1/2019,Assam,AGRICULTURAL TRACTOR,Others,Others,0.0
2016.0,may,5/1/2016,Karnataka,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2020.0,may,5/1/2020,Karnataka,CRANE MOUNTED VEHICLE,Others,Others,0.0
2022.0,dec,12/1/2022,Meghalaya,GOODS CARRIER,Others,Others,0.0
2023.0,may,5/1/2023,Jammu and Kashmir,TRACTOR (COMMERCIAL),Others,Others,0.0
2017.0,may,5/1/2017,West Bengal,MOTOR CAR,4-Wheelers,4W_Personal,12.0
2023.0,jul,7/1/2023,Mizoram,AMBULANCE,Others,Others,0.0
2016.0,oct,10/1/2016,Maharashtra,TRAILER FOR PERSONAL USE,Others,Others,0.0
2017.0,aug,8/1/2017,Tamil Nadu,VEHICLE FITTED WITH COMPRESSOR,Others,Others,0.0
2014.0,nov,11/1/2014,Uttarakhand,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2017.0,jul,7/1/2017,Himachal Pradesh,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2020.0,oct,10/1/2020,Jharkhand,CRANE MOUNTED VEHICLE,Others,Others,0.0
2022.0,may,5/1/2022,West Bengal,BREAKDOWN VAN,Others,Others,0.0
2016.0,jul,7/1/2016,Punjab,HARVESTER,Others,Others,0.0
2017.0,mar,3/1/2017,Bihar,AGRICULTURAL TRACTOR,Others,Others,0.0
2015.0,jan,1/1/2015,Chandigarh,AMBULANCE,Others,Others,0.0
2016.0,dec,12/1/2016,Uttarakhand,TRAILER (COMMERCIAL),Others,Others,0.0
2020.0,apr,4/1/2020,Punjab,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2017.0,jul,7/1/2017,Chhattisgarh,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2016.0,sep,9/1/2016,Gujarat,BREAKDOWN VAN,Others,Others,0.0
2019.0,dec,12/1/2019,Uttarakhand,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2021.0,dec,12/1/2021,Gujarat,TRACTOR (COMMERCIAL),Others,Others,0.0
2016.0,oct,10/1/2016,Bihar,MOPED,2-Wheelers,2W_Personal,0.0
2015.0,jun,6/1/2015,Bihar,AGRICULTURAL TRACTOR,Others,Others,0.0
2020.0,dec,12/1/2020,West Bengal,BUS,Bus,Bus,0.0
2019.0,apr,4/1/2019,Madhya Pradesh,FIRE FIGHTING VEHICLE,Others,Others,0.0
2014.0,aug,8/1/2014,Chhattisgarh,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2021.0,aug,8/1/2021,Uttarakhand,EARTH MOVING EQUIPMENT,Others,Others,0.0
2023.0,sep,9/1/2023,Madhya Pradesh,MOTOR CAB,4-Wheelers,4W_Shared,6.0
2022.0,apr,4/1/2022,Manipur,EXCAVATOR (NT),Others,Others,0.0
2021.0,jun,6/1/2021,Kerala,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,23.0
2022.0,apr,4/1/2022,Manipur,MOPED,2-Wheelers,2W_Personal,0.0
2015.0,aug,8/1/2015,Goa,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2015.0,feb,2/1/2015,Maharashtra,GOODS CARRIER,Others,Others,0.0
2022.0,dec,12/1/2022,Maharashtra,MAXI CAB,Others,Others,1.0
2022.0,apr,4/1/2022,Maharashtra,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2016.0,jan,1/1/2016,Manipur,BUS,Bus,Bus,0.0
2021.0,oct,10/1/2021,Puducherry,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2019.0,mar,3/1/2019,Tamil Nadu,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2022.0,feb,2/1/2022,Goa,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2022.0,jul,7/1/2022,Rajasthan,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2018.0,feb,2/1/2018,Chhattisgarh,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,2.0
2018.0,mar,3/1/2018,Goa,MOPED,2-Wheelers,2W_Personal,0.0
2020.0,jul,7/1/2020,Rajasthan,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,239.0
2017.0,jul,7/1/2017,Tamil Nadu,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2023.0,feb,2/1/2023,Rajasthan,MOPED,2-Wheelers,2W_Personal,76.0
2020.0,sep,9/1/2020,Uttar Pradesh,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2019.0,feb,2/1/2019,Bihar,GOODS CARRIER,Others,Others,1.0
2017.0,jan,1/1/2017,Karnataka,BUS,Bus,Bus,0.0
2017.0,mar,3/1/2017,Kerala,ADAPTED VEHICLE,Others,Others,0.0
2020.0,mar,3/1/2020,Bihar,ADAPTED VEHICLE,Others,Others,0.0
2015.0,jan,1/1/2015,Maharashtra,HARVESTER,Others,Others,0.0
2018.0,feb,2/1/2018,Maharashtra,BUS,Bus,Bus,0.0
2022.0,apr,4/1/2022,Haryana,BUS,Bus,Bus,0.0
2021.0,nov,11/1/2021,Uttarakhand,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2021.0,oct,10/1/2021,Maharashtra,AGRICULTURAL TRACTOR,Others,Others,0.0
2015.0,apr,4/1/2015,Uttar Pradesh,TRACTOR (COMMERCIAL),Others,Others,0.0
2017.0,jan,1/1/2017,Odisha,BUS,Bus,Bus,0.0
2022.0,sep,9/1/2022,Sikkim,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2022.0,jan,1/1/2022,Karnataka,EXCAVATOR (NT),Others,Others,0.0
2020.0,feb,2/1/2020,West Bengal,MOTOR CAR,4-Wheelers,4W_Personal,3.0
2015.0,jul,7/1/2015,Jharkhand,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2022.0,apr,4/1/2022,Himachal Pradesh,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,97.0
2020.0,oct,10/1/2020,Uttarakhand,TRACTOR (COMMERCIAL),Others,Others,0.0
2017.0,aug,8/1/2017,Gujarat,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,2.0
2016.0,jan,1/1/2016,Haryana,MOPED,2-Wheelers,2W_Personal,0.0
2022.0,jan,1/1/2022,Rajasthan,TRACTOR-TROLLEY(COMMERCIAL),Others,Others,0.0
2017.0,oct,10/1/2017,Punjab,EARTH MOVING EQUIPMENT,Others,Others,0.0
2021.0,nov,11/1/2021,Chhattisgarh,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,21.0
2018.0,may,5/1/2018,Meghalaya,MAXI CAB,Others,Others,0.0
2023.0,jun,6/1/2023,Kerala,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,2.0
2020.0,apr,4/1/2020,Andhra Pradesh,FORK LIFT,Others,Others,0.0
2017.0,feb,2/1/2017,Karnataka,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2014.0,jul,7/1/2014,Odisha,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2021.0,jan,1/1/2021,Andhra Pradesh,ROAD ROLLER,Others,Others,0.0
2016.0,jul,7/1/2016,Puducherry,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2020.0,may,5/1/2020,Maharashtra,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,129.0
2021.0,jan,1/1/2021,Maharashtra,MOTOR CAB,4-Wheelers,4W_Shared,6.0
2015.0,nov,11/1/2015,Rajasthan,CAMPER VAN / TRAILER,Others,Others,0.0
2021.0,oct,10/1/2021,West Bengal,EXCAVATOR (NT),Others,Others,0.0
2022.0,oct,10/1/2022,Uttar Pradesh,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,16.0
2019.0,jul,7/1/2019,Nagaland,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2020.0,dec,12/1/2020,Madhya Pradesh,MAXI CAB,Others,Others,0.0
2022.0,jun,6/1/2022,Karnataka,HEARSES,Others,Others,0.0
2023.0,jul,7/1/2023,Chandigarh,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,3.0
2014.0,nov,11/1/2014,Odisha,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2024.0,jan,1/1/2024,Haryana,ADAPTED VEHICLE,Others,Others,0.0
2020.0,dec,12/1/2020,Meghalaya,AMBULANCE,Others,Others,0.0
2020.0,dec,12/1/2020,Chandigarh,MAXI CAB,Others,Others,0.0
2021.0,may,5/1/2021,Assam,AGRICULTURAL TRACTOR,Others,Others,0.0
2022.0,apr,4/1/2022,Rajasthan,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2022.0,aug,8/1/2022,Andhra Pradesh,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,8.0
2024.0,jan,1/1/2024,Haryana,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,77.0
2022.0,sep,9/1/2022,Tamil Nadu,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2019.0,mar,3/1/2019,Rajasthan,GOODS CARRIER,Others,Others,0.0
2018.0,apr,4/1/2018,Bihar,TRAILER (AGRICULTURAL),Others,Others,0.0
2020.0,sep,9/1/2020,Uttarakhand,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2022.0,dec,12/1/2022,Madhya Pradesh,HARVESTER,Others,Others,0.0
2017.0,dec,12/1/2017,Haryana,RECOVERY VEHICLE,Others,Others,0.0
2015.0,apr,4/1/2015,Gujarat,VEHICLE FITTED WITH RIG,Others,Others,0.0
2018.0,may,5/1/2018,Andhra Pradesh,AGRICULTURAL TRACTOR,Others,Others,0.0
2015.0,nov,11/1/2015,Jharkhand,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2021.0,sep,9/1/2021,Jharkhand,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,6.0
2022.0,sep,9/1/2022,Andaman & Nicobar Island,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2016.0,jun,6/1/2016,Kerala,CRANE MOUNTED VEHICLE,Others,Others,0.0
2022.0,sep,9/1/2022,Jharkhand,TRACTOR-TROLLEY(COMMERCIAL),Others,Others,0.0
2015.0,nov,11/1/2015,Chhattisgarh,VEHICLE FITTED WITH RIG,Others,Others,0.0
2015.0,apr,4/1/2015,DNH and DD,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2014.0,aug,8/1/2014,Chhattisgarh,HARVESTER,Others,Others,0.0
2018.0,apr,4/1/2018,Uttar Pradesh,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2022.0,jan,1/1/2022,Kerala,ADAPTED VEHICLE,Others,Others,0.0
2019.0,sep,9/1/2019,Mizoram,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2021.0,mar,3/1/2021,Gujarat,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2015.0,apr,4/1/2015,Karnataka,CASH VAN,Others,Others,0.0
2023.0,apr,4/1/2023,DNH and DD,EARTH MOVING EQUIPMENT,Others,Others,0.0
2016.0,jul,7/1/2016,Sikkim,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2014.0,jan,1/1/2014,Chhattisgarh,VEHICLE FITTED WITH COMPRESSOR,Others,Others,0.0
2016.0,feb,2/1/2016,Delhi,MOTOR CAR,4-Wheelers,4W_Personal,7.0
2014.0,jun,6/1/2014,Odisha,BUS,Bus,Bus,0.0
2019.0,sep,9/1/2019,Chandigarh,GOODS CARRIER,Others,Others,0.0
2014.0,jan,1/1/2014,Bihar,TRAILER (COMMERCIAL),Others,Others,0.0
2016.0,nov,11/1/2016,Gujarat,TRAILER (COMMERCIAL),Others,Others,0.0
2021.0,may,5/1/2021,Meghalaya,MOTOR CAR,4-Wheelers,4W_Personal,1.0
2019.0,dec,12/1/2019,Tamil Nadu,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2018.0,feb,2/1/2018,Delhi,MOTOR CAR,4-Wheelers,4W_Personal,57.0
2014.0,feb,2/1/2014,Haryana,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2014.0,may,5/1/2014,Uttar Pradesh,MAXI CAB,Others,Others,0.0
2016.0,oct,10/1/2016,Uttar Pradesh,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2022.0,oct,10/1/2022,Karnataka,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,505.0
2016.0,sep,9/1/2016,Delhi,MOTOR CAR,4-Wheelers,4W_Personal,6.0
2021.0,nov,11/1/2021,Tripura,GOODS CARRIER,Others,Others,0.0
2014.0,oct,10/1/2014,Delhi,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2023.0,may,5/1/2023,Uttar Pradesh,AMBULANCE,Others,Others,0.0
2022.0,feb,2/1/2022,Mizoram,AGRICULTURAL TRACTOR,Others,Others,0.0
2023.0,sep,9/1/2023,Tamil Nadu,MOPED,2-Wheelers,2W_Personal,88.0
2015.0,jan,1/1/2015,Tamil Nadu,TRAILER (AGRICULTURAL),Others,Others,4.0
2017.0,feb,2/1/2017,Uttarakhand,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2020.0,jul,7/1/2020,Uttar Pradesh,AGRICULTURAL TRACTOR,Others,Others,0.0
2019.0,feb,2/1/2019,Uttar Pradesh,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,1.0
2020.0,jan,1/1/2020,Odisha,CRANE MOUNTED VEHICLE,Others,Others,0.0
2020.0,oct,10/1/2020,Arunachal Pradesh,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2017.0,sep,9/1/2017,Arunachal Pradesh,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2020.0,apr,4/1/2020,Uttarakhand,TRACTOR (COMMERCIAL),Others,Others,0.0
2014.0,aug,8/1/2014,Sikkim,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2019.0,apr,4/1/2019,Madhya Pradesh,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,36.0
2020.0,aug,8/1/2020,Karnataka,TRACTOR (COMMERCIAL),Others,Others,0.0
2021.0,oct,10/1/2021,Chhattisgarh,MOTOR CAR,4-Wheelers,4W_Personal,10.0
2014.0,oct,10/1/2014,Andhra Pradesh,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2018.0,jan,1/1/2018,Arunachal Pradesh,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2014.0,jun,6/1/2014,Punjab,GOODS CARRIER,Others,Others,0.0
2019.0,mar,3/1/2019,Rajasthan,HARVESTER,Others,Others,0.0
2017.0,aug,8/1/2017,Himachal Pradesh,OMNI BUS,Bus,Bus,0.0
2023.0,feb,2/1/2023,Mizoram,BUS,Bus,Bus,0.0
2014.0,nov,11/1/2014,Rajasthan,TRACTOR (COMMERCIAL),Others,Others,0.0
2020.0,apr,4/1/2020,Karnataka,QUADRICYCLE (COMMERCIAL),Others,Others,0.0
2015.0,mar,3/1/2015,Karnataka,BUS,Bus,Bus,0.0
2019.0,aug,8/1/2019,Himachal Pradesh,AMBULANCE,Others,Others,0.0
2018.0,aug,8/1/2018,Karnataka,MOTOR CAR,4-Wheelers,4W_Personal,20.0
2016.0,feb,2/1/2016,Maharashtra,FIRE TENDERS,Others,Others,0.0
2023.0,dec,12/1/2023,West Bengal,OMNI BUS,Bus,Bus,0.0
2015.0,jan,1/1/2015,Uttarakhand,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2019.0,feb,2/1/2019,Chandigarh,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2015.0,aug,8/1/2015,Punjab,AMBULANCE,Others,Others,0.0
2017.0,nov,11/1/2017,Karnataka,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2022.0,jul,7/1/2022,Gujarat,CRANE MOUNTED VEHICLE,Others,Others,0.0
2018.0,jan,1/1/2018,Assam,MOBILE WORKSHOP,Others,Others,0.0
2020.0,feb,2/1/2020,West Bengal,HEARSES,Others,Others,0.0
2016.0,mar,3/1/2016,Gujarat,FIRE FIGHTING VEHICLE,Others,Others,0.0
2015.0,jul,7/1/2015,Uttar Pradesh,MAXI CAB,Others,Others,0.0
2019.0,aug,8/1/2019,Odisha,PRIVATE SERVICE VEHICLE (INDIVIDUAL USE),Others,Others,0.0
2019.0,jun,6/1/2019,Uttarakhand,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,0.0
2021.0,apr,4/1/2021,Chhattisgarh,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2016.0,oct,10/1/2016,Delhi,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2023.0,apr,4/1/2023,Maharashtra,GOODS CARRIER,Others,Others,34.0
2023.0,apr,4/1/2023,Rajasthan,FIRE FIGHTING VEHICLE,Others,Others,0.0
2023.0,feb,2/1/2023,Chandigarh,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,1.0
2022.0,sep,9/1/2022,Kerala,MOBILE CANTEEN,Others,Others,0.0
2019.0,oct,10/1/2019,Kerala,QUADRICYCLE (COMMERCIAL),Others,Others,0.0
2024.0,jan,1/1/2024,Maharashtra,FORK LIFT,Others,Others,0.0
2014.0,feb,2/1/2014,DNH and DD,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2015.0,nov,11/1/2015,Goa,EARTH MOVING EQUIPMENT,Others,Others,0.0
2019.0,jan,1/1/2019,Andhra Pradesh,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,5.0
2020.0,oct,10/1/2020,Uttar Pradesh,CAMPER VAN / TRAILER,Others,Others,0.0
2023.0,dec,12/1/2023,Karnataka,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,9499.0
2021.0,sep,9/1/2021,Himachal Pradesh,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2023.0,feb,2/1/2023,Punjab,ADAPTED VEHICLE,Others,Others,0.0
2019.0,jun,6/1/2019,Himachal Pradesh,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2020.0,jul,7/1/2020,Mizoram,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2019.0,sep,9/1/2019,Andhra Pradesh,TRAILER (AGRICULTURAL),Others,Others,0.0
2015.0,jun,6/1/2015,Haryana,CAMPER VAN / TRAILER (PRIVATE USE),Others,Others,0.0
2016.0,jul,7/1/2016,Andaman & Nicobar Island,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2015.0,nov,11/1/2015,Uttarakhand,EXCAVATOR (NT),Others,Others,0.0
2023.0,may,5/1/2023,Delhi,CONSTRUCTION EQUIPMENT VEHICLE (COMMERCIAL),Others,Others,0.0
2022.0,jan,1/1/2022,Bihar,MOTOR CAR,4-Wheelers,4W_Personal,10.0
2017.0,dec,12/1/2017,Manipur,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2023.0,oct,10/1/2023,Uttarakhand,ADAPTED VEHICLE,Others,Others,0.0
2022.0,nov,11/1/2022,Karnataka,ANIMAL AMBULANCE,Others,Others,0.0
2016.0,may,5/1/2016,Chandigarh,AGRICULTURAL TRACTOR,Others,Others,0.0
2021.0,jan,1/1/2021,Chhattisgarh,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2014.0,nov,11/1/2014,Goa,GOODS CARRIER,Others,Others,0.0
2021.0,may,5/1/2021,Madhya Pradesh,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2014.0,oct,10/1/2014,Rajasthan,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2017.0,dec,12/1/2017,Chhattisgarh,ARTICULATED VEHICLE,Others,Others,0.0
2016.0,aug,8/1/2016,West Bengal,TRAILER (COMMERCIAL),Others,Others,0.0
2019.0,jan,1/1/2019,Goa,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2022.0,sep,9/1/2022,Chhattisgarh,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,384.0
2014.0,jun,6/1/2014,Maharashtra,VEHICLE FITTED WITH RIG,Others,Others,0.0
2018.0,may,5/1/2018,Tamil Nadu,HARVESTER,Others,Others,0.0
2021.0,nov,11/1/2021,West Bengal,CAMPER VAN / TRAILER (PRIVATE USE),Others,Others,0.0
2019.0,jun,6/1/2019,Uttar Pradesh,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2016.0,mar,3/1/2016,Jammu and Kashmir,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2019.0,dec,12/1/2019,Punjab,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,11.0
2023.0,jul,7/1/2023,Maharashtra,MOBILE WORKSHOP,Others,Others,0.0
2019.0,jun,6/1/2019,DNH and DD,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2015.0,jan,1/1/2015,Odisha,CASH VAN,Others,Others,0.0
2016.0,sep,9/1/2016,West Bengal,EARTH MOVING EQUIPMENT,Others,Others,0.0
2014.0,jan,1/1/2014,Delhi,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,0.0
2014.0,mar,3/1/2014,Rajasthan,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,0.0
2023.0,mar,3/1/2023,Maharashtra,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,16422.0
2020.0,dec,12/1/2020,Haryana,CRANE MOUNTED VEHICLE,Others,Others,0.0
2023.0,apr,4/1/2023,Uttarakhand,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2019.0,aug,8/1/2019,Odisha,LUXURY CAB,4-Wheelers,4W_Shared,0.0
2023.0,nov,11/1/2023,Gujarat,ADAPTED VEHICLE,Others,Others,2.0
2016.0,mar,3/1/2016,Arunachal Pradesh,TRACTOR (COMMERCIAL),Others,Others,0.0
2018.0,dec,12/1/2018,Tamil Nadu,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2023.0,mar,3/1/2023,Andhra Pradesh,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2022.0,mar,3/1/2022,Chhattisgarh,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2018.0,dec,12/1/2018,Andhra Pradesh,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2023.0,jul,7/1/2023,Haryana,ADAPTED VEHICLE,Others,Others,0.0
2018.0,dec,12/1/2018,Haryana,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2021.0,jul,7/1/2021,Karnataka,ADAPTED VEHICLE,Others,Others,1.0
2018.0,dec,12/1/2018,Nagaland,CRANE MOUNTED VEHICLE,Others,Others,0.0
2017.0,nov,11/1/2017,Kerala,MOTOR CAR,4-Wheelers,4W_Personal,10.0
2021.0,jun,6/1/2021,Maharashtra,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,8.0
2021.0,jul,7/1/2021,Punjab,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,158.0
2022.0,nov,11/1/2022,Maharashtra,FIRE FIGHTING VEHICLE,Others,Others,0.0
2021.0,jun,6/1/2021,Rajasthan,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
